query,label
Display my discussion on calendar,1
Show my interview tomorrow,1
What time is the meeting?,1
Display my demo on calendar,1
Display my presentation on calendar,1
Display my meeting on calendar,1
Show my review tomorrow,1
What time is the appointment?,1
Display my session on calendar,1
Display my interview on calendar,1
Check schedule for meeting,1
Open my call event,1
List all upcoming call,1
What time is the appointment?,1
Open my meeting event,1
When is my meeting?,1
Open my meeting event,1
What time is the demo?,1
When is my review?,1
What time is the interview?,1
Check schedule for discussion,1
Show my demo tomorrow,1
Check schedule for meeting,1
Open my presentation event,1
Show all demo scheduled,1
Show my call tomorrow,1
When is my interview?,1
Check schedule for discussion,1
List all upcoming appointment,1
Open my appointment event,1
When is my presentation?,1
List all upcoming demo,1
Show all meeting scheduled,1
Display my discussion on calendar,1
List all upcoming interview,1
When is my meeting?,1
When is my presentation?,1
Display my interview on calendar,1
Check schedule for demo,1
Check schedule for discussion,1
Display my review on calendar,1
What time is the session?,1
Display my call on calendar,1
List all upcoming meeting,1
What time is the interview?,1
What time is the discussion?,1
Show all review scheduled,1
When is my demo?,1
When is my meeting?,1
Check schedule for session,1
Check schedule for appointment,1
What time is the demo?,1
Check schedule for demo,1
List all upcoming meeting,1
Show all meeting scheduled,1
Show all presentation scheduled,1
Display my appointment on calendar,1
Check schedule for review,1
Open my appointment event,1
Check schedule for discussion,1
Display my demo on calendar,1
Check schedule for session,1
List all upcoming presentation,1
What time is the review?,1
What time is the event?,1
Open my meeting event,1
Show my demo tomorrow,1
What time is the demo?,1
Show all event scheduled,1
Show my demo tomorrow,1
Open my appointment event,1
Open my meeting event,1
Show my session tomorrow,1
Display my call on calendar,1
List all upcoming session,1
Show my interview tomorrow,1
Open my call event,1
Check schedule for session,1
Show all demo scheduled,1
Check schedule for appointment,1
Show my appointment tomorrow,1
When is my event?,1
Show all review scheduled,1
List all upcoming review,1
Display my demo on calendar,1
Open my meeting event,1
List all upcoming event,1
Open my presentation event,1
List all upcoming meeting,1
Show my appointment tomorrow,1
When is my presentation?,1
What time is the call?,1
When is my session?,1
List all upcoming interview,1
What time is the meeting?,1
Check schedule for call,1
What time is the session?,1
When is my interview?,1
Show all call scheduled,1
Check schedule for meeting,1
Check schedule for review,1
Display my presentation on calendar,1
Open my call event,1
List all upcoming appointment,1
Show my event tomorrow,1
Open my demo event,1
What time is the review?,1
Show all interview scheduled,1
When is my interview?,1
Show my call tomorrow,1
Show all interview scheduled,1
Open my demo event,1
Check schedule for discussion,1
What time is the presentation?,1
Show all call scheduled,1
When is my discussion?,1
List all upcoming call,1
Show my appointment tomorrow,1
Open my demo event,1
Check schedule for discussion,1
When is my appointment?,1
When is my presentation?,1
Display my event on calendar,1
Open my interview event,1
Show my event tomorrow,1
What time is the meeting?,1
What time is the interview?,1
Check schedule for presentation,1
What time is the demo?,1
Display my session on calendar,1
Show all review scheduled,1
When is my discussion?,1
Display my interview on calendar,1
List all upcoming interview,1
Open my meeting event,1
Show my interview tomorrow,1
Show all discussion scheduled,1
Show all review scheduled,1
Display my appointment on calendar,1
Open my review event,1
Open my presentation event,1
Open my appointment event,1
Show all discussion scheduled,1
What time is the interview?,1
Open my meeting event,1
Open my meeting event,1
List all upcoming presentation,1
What time is the session?,1
Show my review tomorrow,1
Show my presentation tomorrow,1
Show all interview scheduled,1
Check schedule for appointment,1
Show my presentation tomorrow,1
Open my meeting event,1
Display my call on calendar,1
List all upcoming session,1
Check schedule for interview,1
Show my demo tomorrow,1
List all upcoming discussion,1
What time is the event?,1
List all upcoming demo,1
Show my event tomorrow,1
List all upcoming session,1
Show all interview scheduled,1
Open my presentation event,1
Check schedule for interview,1
Check schedule for session,1
When is my interview?,1
When is my session?,1
Display my appointment on calendar,1
Display my interview on calendar,1
When is my event?,1
When is my demo?,1
Open my meeting event,1
Display my appointment on calendar,1
List all upcoming demo,1
When is my interview?,1
Show my call tomorrow,1
Open my demo event,1
When is my session?,1
List all upcoming event,1
Show all appointment scheduled,1
Open my call event,1
List all upcoming review,1
What time is the appointment?,1
Open my appointment event,1
List all upcoming appointment,1
Open my discussion event,1
Check schedule for meeting,1
What time is the session?,1
Display my discussion on calendar,1
Open my call event,1
Check schedule for appointment,1
List all upcoming meeting,1
Check schedule for event,1
List all upcoming discussion,1
What time is the meeting?,1
Show my demo tomorrow,1
Show all meeting scheduled,1
Display my discussion on calendar,1
Show all discussion scheduled,1
Show all interview scheduled,1
When is my session?,1
When is my discussion?,1
When is my discussion?,1
When is my call?,1
List all upcoming discussion,1
Check schedule for event,1
Show my meeting tomorrow,1
What time is the meeting?,1
Display my call on calendar,1
Open my meeting event,1
Display my appointment on calendar,1
What time is the discussion?,1
Check schedule for meeting,1
List all upcoming appointment,1
Show my meeting tomorrow,1
Open my meeting event,1
Show all meeting scheduled,1
Display my presentation on calendar,1
Open my event event,1
When is my presentation?,1
Check schedule for review,1
List all upcoming discussion,1
Show my meeting tomorrow,1
Display my call on calendar,1
Show all review scheduled,1
Display my interview on calendar,1
Check schedule for review,1
Check schedule for demo,1
What time is the meeting?,1
Display my discussion on calendar,1
List all upcoming review,1
Check schedule for event,1
When is my interview?,1
Show my presentation tomorrow,1
Open my presentation event,1
Check schedule for discussion,1
What time is the interview?,1
Show all appointment scheduled,1
Show all review scheduled,1
Open my event event,1
Show my demo tomorrow,1
List all upcoming meeting,1
Show all discussion scheduled,1
Show all discussion scheduled,1
What time is the session?,1
Display my interview on calendar,1
When is my presentation?,1
List all upcoming interview,1
Display my interview on calendar,1
Check schedule for review,1
Check schedule for appointment,1
Display my presentation on calendar,1
Show all discussion scheduled,1
Check schedule for discussion,1
Show my interview tomorrow,1
When is my interview?,1
Open my meeting event,1
Check schedule for event,1
What time is the call?,1
Display my discussion on calendar,1
What time is the review?,1
Show my event tomorrow,1
What time is the demo?,1
What time is the event?,1
What time is the meeting?,1
Show all discussion scheduled,1
Open my interview event,1
List all upcoming interview,1
Show my review tomorrow,1
Show my appointment tomorrow,1
What time is the call?,1
Open my meeting event,1
Show all meeting scheduled,1
What time is the meeting?,1
Show all meeting scheduled,1
Show my discussion tomorrow,1
Show all event scheduled,1
When is my discussion?,1
What time is the event?,1
List all upcoming appointment,1
Show my review tomorrow,1
Show all presentation scheduled,1
Open my demo event,1
Display my discussion on calendar,1
List all upcoming session,1
Display my session on calendar,1
List all upcoming demo,1
Open my event event,1
Show all appointment scheduled,1
What time is the demo?,1
List all upcoming presentation,1
Show all presentation scheduled,1
Display my event on calendar,1
List all upcoming interview,1
List all upcoming call,1
Show my review tomorrow,1
Show all review scheduled,1
List all upcoming interview,1
Display my event on calendar,1
Show my call tomorrow,1
Display my review on calendar,1
List all upcoming call,1
Open my event event,1
What time is the presentation?,1
Show my review tomorrow,1
Open my interview event,1
When is my meeting?,1
Open my interview event,1
What time is the discussion?,1
When is my presentation?,1
What time is the meeting?,1
Show my presentation tomorrow,1
Check schedule for review,1
Show all discussion scheduled,1
Show all discussion scheduled,1
Open my interview event,1
What time is the presentation?,1
List all upcoming discussion,1
What time is the review?,1
List all upcoming presentation,1
Display my interview on calendar,1
List all upcoming review,1
